display_id,ad_id
16897961,201916 128088 176279 211612
16898112,64255 306107 16021 123742
16898315,158220 137758 86365 202378 228143 274899
16898656,171774 303240 176279 233269
16898787,158220 137758 86365 202378 228143 70516
16898806,35316 289670 319252 141135 279666 174546 226273 301337 253306 253835
16898858,251867 263710 155046 349479
16899062,303240 122813 22316 313993
16899133,306107 95162 294485 50832
16899205,195183 263710 253964 175581
16899542,240224 91647 153080 209186
16899926,171774 303240 195183 132863
16900277,215226 284501 152845 270251 311392
16900287,158982 279666 68405 48185 163451 301337 193555 95557 116696 63884
16900336,175842 250497 286599 175528 215965 229600
16900343,289670 263659 319252 100164 279666 174547 301337 193555 263688 141436
16900468,64255 306107 95162 123742
16900567,236168 274426 188660 188655 236247
16900861,158220 137758 86365 228143 208431 70516
16901228,171774 324734 176279 75762
16901309,216807 233991 276009 211651 30046 301337 84425 99113 100945 141421
16901397,311439 223409 244947 111697 227812 2735
16901790,178921 141109 18049 114838 135325 95593 150057 288396 150059
16901871,95162 269017 306118 173384
16902192,171774 303240 176279 184040
16902612,171774 324734 153079 268690
16902715,179797 228177 240392 187797
16904012,188284 257975 166714 211592 194919 13363
16904424,155251 158271 153427 38762 150057
16904728,285989 154922 194589
16904778,196941 211942 202455 231127
16904856,134264 138869 96320 163664 180807 133678
16905261,158220 137758 39675 208943 279637 72848
16905610,64255 306107 95162 123742
16905893,171774 184040 208054 211612
16906053,155251 228959 153427 38762 150057 61159
16906257,159256 66584 146161 114263 187272 280782
16906270,137758 132296 184717 208904
16906789,64255 306107 95162 123742
16906870,171774 14111 208217 183763
16907119,158220 137758 86365 128309 228143 70516
16907342,326357 5321 12871 111697 275216 275247 275817 274938
16907396,279111 26380 326614 291662
16907567,127047 155251 153427 38762 190060
16907639,126751 306135 145148 112240 39035 181305
16907771,279111 228571 223421 324734
16908156,306100 257244 235443 210733
16908518,7234 244946 147039 191520 175533 175532
16909037,306100 98961 291666 263121 278763
16909193,64255 153843 123742 187719
16909561,133583 197199 190741 292826
16909576,158220 137758 86365 202378 286043 131193
16909621,171774 184137 22316 184040
16909945,134264 88737 153169 288380 180800 133678
16909993,64255 306107 153846 123742
16910190,150538 274119 155929 109039 59287
16910384,171774 186810 75771 54220
16910500,333798 287843 207568 306119 278763
16910592,171774 211739 305963 209186
16910794,50654 128617 326894 42409
16911398,171774 161180 324734 128194
16911655,155251 228959 132857 38762 238221 61159
16911722,306100 306107 254932 204857 287838
16911776,64255 123742 150712 155559
16911817,64255 153843 123742 155559
16911919,146339 305939 223483 174547
16912375,150538 274119 57504 89254 168091
16913057,237246 75762 91612 211614
16913114,134264 138869 228959 254851 288380 61159
16913599,35316 289670 153452 319252 320699 10215 51908 203900 122279 83662
16913893,14111 324734 207797 75771
16913918,155251 228959 153427 150057 288377 61159
16915008,114368 274119 85180 89252 59287
16915172,306107 123742 198451 248206
16915608,307753 272131 254931 75257
16915768,243475 175263
16915810,103790 105609 86365 125960 150560 139116
16916462,1874 140229 140233 107674 240774 34438
16916573,305963 161180 190275 136378
16916597,306103 87367 287843 306118 43481
16916786,306107 265625 95162 116154
16917289,228571 140219 324734 195857
16918588,151926 7433
16918605,289670 60927 171673 320699 155560 78499 95557 252869 116696 65119
16918703,64255 306107 16021 123742
16918706,99495 146161 140940
16919064,95162 151028 167663 57788 211592 228522 153420 305837 288356
16919644,114368 274119 155929 168091 137822
16919787,158220 137758 86365 202378 228143 131193
16919908,306107 153843 128098 123742
16920598,187175 228959 199237 153427 38762 150057
16920745,99512 155250 228959 132857 127712 38762
16920765,153016 74938 50510 186125
16920964,155251 228959 199237 132857 153427 54153
16921423,64255 306107 153846 95162
16921592,66584 146161 78713 153417 316497 68302
16922125,86790 305965 161180 324734
16922530,228571 257730 12842 179269 12843 193916
16922557,137758 155250 228959 127712 153427 150057
16922945,274119 284506 326783 270251 348022
16923524,64255 306107 153843 123742
16923987,155251 228959 127712 54153 38762 150057
16924438,35316 16037 133583 146172 141135 157231 95681 88983 48185 141435
16924639,64255 306107 128098 123742
16924745,130875 117676 28629 150057 163664 270081
16925260,171432 47260 16651
16925786,64255 306107 153843 123742
16926017,138513 133753 151028 150559 123945 107020 28243 143294 49868
16926152,1796 216807 100159 92886 236056 18194 154134 163621 65120 250082
16926442,26721 129490
16926553,306103 84494 280592 194645 247106
16927018,306107 153846 95162 123742
16927035,137758 86365 202378 208431 70516 131193
16927402,103509 215226 216094 284515 273621
16927414,155251 39675 132857 127712 153427 54153
16927529,26721 8744 28618 57596 69463 153420
16927530,306107 153846 16027 123742
16927641,137758 155251 39675 56654 3497
16928397,158220 137758 127047 155251 39675 153427
16928581,257730 143176 157387 153427 216861 16651
16928768,279807 135042 324734 319252
16928897,64255 306107 95162 123742
16929405,76280 88737 71807 180800 59628 55518
16929728,199854 95162 151028 167663 143693 141011 289678 267633 164376
16929752,318100 184277 227792 267757
16929938,158220 137758 86365 202378 326526 131193
16930478,161180 324734 305953 125948
16931338,41450 324734 236145 125948
16931695,93866 60514 98326
16931854,184220 287849 191775 142604 187015 317516
16931959,137758 155251 153427 38762 190060 113994
16932183,127047 155251 228959 153427 38762 150057
16932344,127048 140940 211592 78713 85396 163664
16932534,41448 155809 161180 324734
16932861,306100 238141 306118 329751 7800
16933065,64255 306107 101284 198451
16933108,137758 155250 228959 153427 190062 180923
16933235,158220 137758 202378 128309 254246 131193
16933288,43389 331595 333882 263141
16934003,139682 118016 285722 83747 126345 152198 207177 105769 55518
16934025,146172 128502 68405 221644 78499 225067 204178 122279 151220 116696
16934271,142690 130624 95129 31350 126345 325631 75249 284534 293384
16934431,306107 153846 95162 198451
16934489,228571 246903 324734 176834
16934511,133583 126751 243505 223853 184663 75872 75855 191520 75833
16934607,137758 127047 155250 228959 153427 288377
16935118,270253 139670 99064 233344 105301 285724 157682 207177 105769
16935119,242692 190062 279728 3149 88710 83656
16935300,227140 133608 133583 157231 197857 57311 41416 53314 189177 111208
16935356,41451 308400 305956 174546
16936155,228959 219728 238221 190062 163875 180923
16936299,127047 155250 160754 329865 153427 61159
16936864,183110 179699 263141 61873
16936933,306102 14120 318153 128948 153651 306118 145924 66830 238301
16937023,127047 155250 228959 153427 38762 190060
16937225,64255 306107 153843 123742
16937253,199237 95162 190579 167663 211592 288067 141001 130138 123730
16938043,44953 131543 327480
16938150,43391 305963 324734 2175
16939051,64255 306107 95162 123742
16939339,228959 132857 153427 150057 190060 61159
16939843,305963 155809 324734 333882
16940968,87367 188176 306118 123742 157122
16941024,88410 156881 63007 287840 306117
16941330,137758 127047 155250 132857 150057 61159
16941574,331595 193471 333882 236055
16941877,306100 129369 130952 228130 122740
16941923,129369 123742 201649 237973 115472
16941995,103321 143877 169713
16942083,35316 289670 153452 320699 9722 10215 171752 186585 70153 326348
16942123,129369 156881 193724 287838 150458
16942126,149896 70925 123742 208246
16942148,8403 42405 324734 267756
16942261,127047 42398 80681 152624 66584 153417
16942528,169979 289892 201509 5124 306985 236329 325654 88711 105769
16942826,116092 307571 305870 50744 50745
16943778,115366 78942 78953 190062 96156 91196
16945238,141481 87113 70957 106631 98325 185726 145138 86583 87115
16945720,153193 232139 126989 186125 198486
16946009,137179 176132 302083 57887 70151
16946058,8744 99064 107020 37900 57595
16946391,219732 115357 159383 285724 190062 163664
16948840,139682 44951 325631 285721 199954 105769 187296 75241 88850
16948960,60618 75873 278088 243490 229557 215048 147860 213282 149482 276306
16949302,35316 133583 30682 242487 235291 114838 135340 50855 150083
16949348,107280 169868 155809 223421
16949379,307571 250956 54197
16949463,127051 188281 140942 211592 23324 85397
16949543,39898 188198
16950244,116093 167663 145926 189892 61159 55518
16950318,118492 25492 43377 194671 23402 208613
16950779,133583 68402 261662 348271 194652 219721 146617 347919 205764 347922
16950907,243475 278101 95962 15787 141471 3324 229556 145148 284751
16950969,77878 180215 309295 158908 163664
16951774,280430 149896 144521 267760
16953282,127047 176479 228959 153427 80770 190060
16953360,333882 263141 236055 193934
16953872,139682 196063 306985 285722 126345 279049 223551 105769 187296
16954268,50750 78005 107693
16954810,133583 187824 187622 230777 231137 22863 42069 189575 195038 116696
16955367,137758 155250 228959 153427 54153 61159
16956750,176477 200235 26711 135452 140940 211592
16956832,285976 188198
16956839,246903 149896 308400 99647
16957351,308400 118509 333882 236055
16957359,252928 54465 108015 173006
16957376,306107 99143 122740 193731 150458
16957556,169925 306985 182353 25876 126345 207177 298409 105769 88850
16957784,149539 57069 74496 176492 269777 306985 285722 105769 187296
16958371,228959 135974 288380 293384 55518
16958707,127047 155251 228959 235104 153427 190062
16958955,153427 146171 249676
16958979,155809 26711 15560 152052 194669 6854
16959121,130875 53680 263786 132500 78653 207496
16959240,230212 171673 141135 320699 22863 233991 186585 84379 78499 84474
16959341,186810 118509 99647 162414
16959650,183114 308400 139802 99647
16959720,200236 140942 85397 153417 120195 163664
16960979,144521 31411 309363 79989
16961137,70511 177598 214976 308400
16962419,158220 137758 86365 202378 286043 131193
16962491,187175 127047 155251 228959 211592 153427
16962927,11431 123194 355908 131544 23324 324301
16963149,187175 39675 257975 242692 18353 47929
16963257,270253 37900 57595 31350 285723 199954 207177 187296 150861
16963385,173381 26723 99064 37900 57595 31350 17932 170078
16963408,42405 150992 267760 79989
16963547,177598 319252 135966 99647
16964840,228959 158271 160754 153427 38762 332248
16965100,238313 128907 63006 156824
16965398,139682 270253 201509 37900 57595 285721 23403 280332 105769
16965406,37900 57595 158993 17932 182353 285721 23403 112917 187287
16965440,203843 166810 54050 37095 147700 21444
16966036,26711 140943 194667 258376 85396
16966238,208121 229318 235104 148135 53967 163664
16966537,17607 74500 243665 289101 285722 325588 103828 105769 187296
16966805,137758 155251 228959 64869 127712 38762
16967192,137758 127047 228959 242692 77815 38762
16967490,187175 257975 51871 223673 163664 9622
16968104,130875 11786 282014 141898 11025 78653
16968673,230212 16037 146172 160691 171673 141135 157231 22863 92760 43082
16968938,178867 274464 242692 190062 163664 15718
16969131,42405 133522 236145 193934
16969700,127054 257975 13792 194922 242692 155232
16970082,138868 288380 180800 61159 55518
16970099,230212 146172 216807 141135 233991 174547 186585 206677 204178 116696
16970553,85216 124583 87263 32731 193576
16970749,189845 234954 234942 162133 224219 151318
16970958,221437 257975 229318 285722 238217 260740
16971384,176479 257975 137858 211425 190060 208614
16971761,306107 287843 207568 254932 153648
16972208,225077 219729 39675 17904 35804
16972360,190567 208124 257975 242692 186647 96116
16972503,17607 78011 104539 83747 285721 325588 199954 105769 187296
16972733,138513 125322 144739 133753 152073 123816 138380 189892 209029
16972970,138513 125322 144739 133753 135069 180414 123816 138380 39196
16973046,176478 274464 8036 304147 161140 152335
16973589,200055 135410 135452 140943 158908 163664
16973739,243487 243505 247084 243486 81656 229557 128865 128862 128863 153594
16973856,137758 155251 228959 39675 190062
16974355,178867 204447 142690 257975 51955 163664
16974390,178867 187175 228959 121894 257975 140943
16974438,133583 141109 187622 129027 57311 91977 95558 79989 98820
16974505,158220 137758 86365 202378 128309 131193
16974640,176478 135409 127713 279670
16976437,7433 306117
16976544,279807 236172 193934 172239
16976636,127047 131280 20770 26721 8744 163664
16976682,155250 228959 127712 190060 180923 61159
16976690,187175 137758 228959 127712 190062 180923
16976824,247604 160754 211749 33517 301764 123730
16977005,10410 57595 12084 211592 78713 43379
16977109,228959 225649 39675 64869 153427 180923
16977435,276904 102724 26720 190305 105134 54154
16977552,62672 274312 128891 63007 248975
16977810,146172 141109 43233 95592 123124 251525 257461 95557 353335
16978175,105573 99215 288356
16978219,62672 233150 318138 269340
16978565,26711 89630 28618 10411 138305 158908
16978639,178867 228959 200235 39675 96116 281291
16978649,42398 26721 39675 97679 239834 91027
16979159,26720 16061 96488 310951 105134 68114
16979457,39898 280244 125464
16979621,7433 29046
16979803,155251 225649 242692 127712 180923 61159
16979987,228968 163112
16980042,137758 208119 225649 39675 26724 153427
16981099,133583 199225 146172 157231 92760 88983 189471 203900 151220 95557
16981226,59700 40202 85421 48192 305683 154973 111208 301160 204725 108753
16981432,197293 163630 197301 278433 216338
16981811,177598 319252 212230 154091
16982892,200804 200543 225650 67300 225608 78144 69533 56695
16982943,243475 319332 243490 243487 243486 81656 276199 193579 193573
16983017,216807 142763 187622 92759 233991 174547 211651 206677 138180 116696
16984124,228959 200055 251288 145959 160754 194667
16984807,13377 61941 304273 70151
16986268,294531 254370 99515 285834 274766 275414
16986476,118016 57071 270253 176492 256832 182353 325673 285724 187347
16987495,35316 171673 141135 60928 22863 57311 92760 233991 84379 141436
16987509,141109 142919 31074 22863 66739 50762 332343 50103
16988014,81412 142604 228215 329398 173340 331734
16988300,175708 110242
16988305,326535 276139 329398 289990 287412
16989172,189299 58586 65514 99181 44111 44110 85396 78860 45046
16989444,192645 43546 129408
16989772,70249 252928 228959 150560 96320 156824
16989832,125326 64255 111055 306118
16990856,70670 158271 129491 123742
16990941,177185 78011 159049 126345 150862
16991205,18493 57976 12863 20799 133051 41429 15517 152964 305683
16991262,158220 155251 228959 86365 132857 153427
16992152,216100 110028
16993159,146172 216807 174547 211651 206677 138180 99113 204178 116696 141421
16993436,176479 144740 135411 242692 163664 242074
16993903,8744 135410 39675 135452 78713 44257
16994245,155250 39675 127712 38762 23839 5240
16994586,125322 133753 138380 211942 189892 194929
16994652,176479 127048 257975 135411 281291 208614
16994854,135410 135452 194670 211592 76887 163664
16995083,158220 137758 86365 151353 131193
16995255,225649 39675 26720 56751 187291 42328
16995395,228959 39675 160754 153427 143982 91196
16995803,138868 8744 50621 154758 69946 23522
16996022,30682 141109 142919 107020 235296 81537 141010 150083 288322
16996514,8744 8561 117841 69946 20846
16996830,93866 87107 88238
16997629,230212 146172 289670 16289 141135 85576 320699 288418 78499 116696
16998294,187175 137758 155251 144739 132857 150057
16998318,176478 93699 89630 39675 153658 163664
16998412,151028 44953 54050 4235 316019 329398
16998623,137758 155251 144739 132857 127712 38762
16999215,91895 155956 1543 152351 189573 205260 274122 195040 305682 114969
16999644,230597 238434 202494 149143
17000148,230212 133583 61865 141135 92759 84639 116108 242570 116696 79989
17000287,230212 35316 146172 171673 141135 22863 233991 84379 100945 141436
17001582,158220 155251 127712 153427 38762 61159
17001984,52930 228959 71807 76278 59628 55518
17002691,276904 195688 257975 128211 279735 163664
17003222,146172 141109 142919 176768 242487 128502 235104 325515 95557
17003452,221234 155992 270253 119125 220553 196117 113111 150862 55518
17003912,103790 22870 71807 75097 208613
17004083,120627 250317 69160 159539 256832 126345 207177 187296 88850
17004314,252928 137758 105610 210516 126392 166842
17004719,289289 306107 86280 254932
17004772,133608 133583 46832 151379 193818 191520 222365
17005205,10344 50443 156270 128907 190060 163664
17005788,259893 158458 84145 87269 213282
17005965,146172 141135 92760 206677 125948 204178 153968 116696 136937 141436
17006192,347661 309621 166809 329398 331730 222275
17006753,334829 168141 89725
17006839,30682 171309 233527 238212 139680 90304 98263 59628
17007794,138763 105610 286043 208431 163177 233744
17008463,203843 44953 54050 4235 147760 147700
17008880,279807 240224 133522 326341
17009005,162024 118470 257975 254943 92003 329867
17009134,127047 155250 132857 127712 190060 61159
17009637,137758 96375 86365 202378 228143 131193
17010020,180674 2328 100431 11678
17010036,250507 286599 123387 200333 66830 224701
17010236,137758 127047 155251 144739 127712 153427
17011028,173381 80135 176492 151348 152198 113123 303110 105769 88850
17011092,146172 16289 141135 60928 38618 128502 226546 125948 79989 141432
17011309,10344 208118 211592 163664 259188 95103
17011883,196941 133711 44397 202455
17012378,138513 125322 144739 133753 135069 14081 173005 143294 129262
17012852,289670 138846 141135 233989 138196 174545 288418 199146 65120 79989
17013439,195273 166582 178511 288711 241428 329398
17013768,81647 93974 140555 131321
17014270,133583 12270 60926 57311 233991 137246 150585 173917 96242 100974
17014961,230212 132478 60927 141135 92760 233991 206677 200362 168275 89684
17015046,198571 301291 85421 41670
17015126,306107 145208 201199 254932 159444
17017319,234723 106790 141898 221359 12842 187205
17017524,289670 221644 206677 92886 99542 251525 95557 100945 116696 79989
17017689,165066 25540 199619 710 157231 97261 130878 57311 85421 204785
17019387,296576 128907 289122 166801 189893 173340
17020589,270253 15870 145802 256832 123124 285721 280332 180894 187296
17020800,171673 141135 43233 294494 289941 251525 71144 252816 100945 252869
17021219,10344 59259 146867 121894 151028 118470
17021235,223934 159653 139944 148294 250083
17021336,233149 18426 226232 155189
17021507,146172 141109 142919 129028 150057 91977 325515 6095 288396
17021615,270253 101294 176492 285722 126345 187347 187296 88850 55518
17022156,132781 36492 35745 93029
17022507,35316 141109 142919 194667 22863 91977 85396 50762 288385
17022538,240224 129628 25492 12842 85396
17022659,175948 296576 189892 211489
17022806,230212 289670 128502 51908 166593 203988 184727 79989 141437 146151
17022962,190216 80484 67350 67861 187797 86835 193650 84937
17022981,187175 155250 228959 362840 153427 61159
17023046,86856 2272 86857 12842 281177 92188
17023802,134264 288380 239960 180800 61159 55518
17024110,243475 243491 81656 184377 213282
17024190,217056 40413 61173 197811
17025202,155250 228959 127712 153427 150057 180930
17025287,228959 88737 75097 163664 133678
17025698,43376 41414 82234
17025921,70249 52930 96320 76278 59628
17026643,158220 194667 96324 289983 288399 76388
17026727,132781 167816 207645 72073
17026732,150656 137758 134923 182167
17026965,52856 118348 335689 270253 15864 44123 325515 88685 280332
17027608,187175 228959 57071 150057 190062 153171
17028607,265150 86683 197122 95129 176492 194920 151348 166806 182353
17028788,155251 228959 242692 127712 153427 190062
17028818,129369 193724 208245 269428 210862
17029002,187175 293943 257975 242692 96319 97370
17029321,142690 69155 50452 31770 182355 15870 153427 43480 40098
17029499,158220 137758 86365 202378 166790 131193
17029691,99215 146246 78011 209318 15870 153427 3475 135875 257212
17030016,22870 8744 50621 150560 154964 141290
17030125,174843 92760 51908 189471 151220 49770 138110 304524 6915 199155
17030308,158220 155250 30682 228959 153427 221051
17030680,178240 152577 39675 180215 16653 78653
17031456,155251 31655 127712 153427
17031537,137758 86365 202378 246947 70516 131193
17031923,134264 163664 153167 180800 59628 55518
17032114,155251 228959 132857 362443 127712 150057
17032753,158220 137758 86365 202378 330605 131193
17032817,137758 228959 86365 225649 39675 26724
17032837,158220 137758 96375 129752 208431 127941
17032847,122701 143167 150559 117305 17904 151882 28243 64768
17033074,155251 132857 127712 153427 190062 332391
17033286,153783 225438
17033397,230212 61865 146172 289670 16289 141135 48184 329762 116696 141435
17033847,252928 138868 88737 146338 59628
17034019,279807 156263 212232 262638
17034296,97833 221782 37099 348879 131543 312521
17034347,134264 31326 153169 288380 180800 156824
17035122,221234 105900 77894 57791 32491 111290 280332 207177 105769
17035487,128907 28262 39872 16650 142900 29936
17036128,188169 227142
17036150,4052 167816 93029 72073
17036330,141374 135478 149890 231159
17036350,52669 119122 44952 54045 176492 17932 126345 115357 199954
17036672,153016 50520
17036739,137758 40038 86365 91952 166790 208431
17037014,326600 141596
17037373,210723 186166
17037518,29818 103317 31292 190377
17037810,187175 228959 57071 86365 127712 153427
17037846,82989 70517 50510 41687
17038413,74631 12839 4052 267532
17038554,141121 141539 41930 59919 195702 2048
17038842,7433 29046
17039199,155250 228959 57071 132857 127712 153427
17039444,76336 88737 238274 150862 55518
17039900,118016 57623 179288 43480 325503
17039979,112111 228959 71807 152055 85397 70576
17040050,10258 97333 74442 138909
17040518,187175 228959 57071 160754 127712 153427
17040730,137758 86365 202378 228143 288381 131193
17041047,298384 43127 119122 270253 54049 285721 279049 199954 81597
17041402,43698 232916 26350 150315 191520
17041440,138513 125322 133753 57069 135069 211942 234038 138353 46160
17041551,234716 86683 250317 176492 170078
17041828,138513 125322 133753 57069 135069 152073 138390 138380 28243
17042138,213828 68297
17042204,227875 129408 92759 58825
17042218,70249 138869 25694 61159 55518
17042579,132914 134737 319252 226546 222412 181635 263450 153953 116696 141436
17043716,230212 35316 146172 141135 22863 92760 263450 204133 305822 65117
17044037,46978 21346 25545 93029
17044964,31279 106789 160755 70818 163664 88765
17045485,116984 260892 25876 121129 5292 170137
17046060,144739 129470 37099 131544 171648 187287
17046388,8117 141109 235307 129026 194671 21729 42120 288396 55518
17047243,169979 173381 15955 52669 262572 105899 285721 105769 187295
17047276,166804 262573 37099 131543 189891
17047410,128907 56859 80180 6222 189893 207163
17047551,335683 8744 99064 107020 37900 57595 285723 23403 118241
17048000,138513 125322 133753 151028 135069 138380 164423 61173 46160
17048108,35055 226232 12650 135026
17048256,155250 228959 224909 160756 153427 150057
17049873,208118 127047 26711 127712 190062 153169
17050023,70249 138868 154758 288380 133678 150862
17050262,188282 30610
17050910,3314 45822 323405 149456
17051059,35316 319252 91720 9722 233989 263450 137247 168273 116696 79989
17052040,355184 138842 319252 222412 181635 263450 242571 204131 116696 141436
17052050,46978 18426 360384 133271
17052428,35316 146172 171673 141135 22863 57311 92760 233991 78499 154253
17052509,195273 309616 122969 104858 241447 90132
17052601,192648 141596
17052933,52669 314066 119122 107018 99064 176492 278494 285721 325515
17053016,196941 133711 215607 140555 44397 202454 202455 231127 50641
17053025,230212 132913 141135 48184 204178 153315 228801 204133 135014 136937
17053050,165427 134740 153452 60927 92759 226546 206677 193553 78499 95557
17053241,169979 43127 146244 54045 83747 285723 199954 138307 207177
17053253,173393 123817
17053898,230212 35316 171673 141135 22863 92760 233991 206677 78499 154253
17054045,18426 132781 226232 132478
17054148,7433 29046
17054246,127897 128907 56859 106789 25876 80645
17054350,195273 135958 287849 44953 54050 144944
17054526,18426 132781 167816 122528
17055091,158220 137758 86365 202378 166790 131193
17056079,332844 29046
17056115,68291 165427 60927 96295 174547 138180 204133 363598 154114 293792
17056290,18426 64255 226232 89725
17056349,13377 355539 107288 129491
17056858,155250 242692 127712 153427 150057 190060
17057221,314066 220200 262572 15870 57791 285723 126345 117748 163006
17057429,28755 44951 285722 325631 199954 111300 207177 180894 187295
17057523,180215 12842 323405 242074
17057902,127047 144739 228959 158271 235104 133677
17057910,353116 326562 359228 115787 43463
17057997,132820 176768 242487 257525 123124 91977 245662 96412 184986
17058343,235229 10731 235307 128502 268629 288396 21305 29972 89501
17058988,127047 67281 249095 127713 148137 146148
17059146,146172 138846 141135 92760 233991 263450 204178 137249 154252 116696
17059427,106790 16129 78011 162629 114835 170092 332250 239891 197796
17059602,230212 35316 146172 141135 157231 43232 206677 166746 95557
17060053,168375 129470 37099 131543 67304 147513
17060405,35316 141135 241057 128502 43233 206677 78499 133576 95557 116696
17061120,296568 362458 135452 285721 151954 65961 360898 105769 187296
17061255,35316 22863 92760 233991 206677 16524 263450 84474 163980 100945
17061343,142607 14120 123742 86281
17061805,332844 95661 71156 12270 48185 151220 49770 116255 6915
17061878,138513 125322 289363 135069 117305 14081 189892 194929 57879
17062400,137758 86365 355936 166790 96134 131193
17063075,202812 141749
17063122,137758 155251 208119 127712 152144 153427
17063204,138513 125322 57071 149541 117676 135069 39873 138380 61173
17063225,190216 93324
17063509,132820 296576 56859 25876 189892 143913
17064001,142608 130947
17064522,155250 127712 153427 150057 38108 180930
17064643,86683 190567 151028 54049 147700 151653
17065276,190216 123742
17065422,12767 26721 116261 178918 125095
17065694,134264 138869 228959 180800 59628 55518
17065821,125326 64255 91945 111055
17066039,46978 21346 8531 93029
17066522,163658 190216
17066577,65671 189977 155197 76073 80645 45071
17066884,138513 125322 144739 135069 117305 238221 138380 191468 46160
17066890,125322 57071 140075 135069 14081 138380 138807 288356 149597
17066900,190216 275915
17067496,153016 357790
17068204,230212 153345 48185 132019 252816 95557 116696 159444 83662 141436
17068920,230212 155560 48185 263450 132019 6915 159444 83662 141436 146151
17070192,146172 85576 253507 131842 48187 246934 253940 156848 293792 141435
17070238,91810 122701 50217 116261 126392 17904 28243 170074 64768
17070256,7433 29046
17070312,130952 242774 154106 123742 279731 251401
17070597,141374 237873 140555 144698
17072096,134264 70249 252928 76280 163664 133678
17072337,111165 6906 25051 163698
17072476,6906 85790 25051 155189
